8963
3	4112 3642 8 4
3	166 373 0 0
3	90 50 2 5
3	355 966 30 5
3	897 2 8 1
3	4 3 34 1
3	2618 1709 13 8
3	9 134 3 5
3	106 75 8 6
3	7064 2000 31 7
3	1961 64 8 3
3	385 3229 66 8
3	6645 22 7 4
3	7065 373 5 4
3	834 1 0 6
3	377 328 9 3
3	1043 2 8 8
3	79 2 1 0
3	247 2198 1 3
3	287 1699 9 10
3	1398 6432 8 7
3	166 343 5 8
3	308 407 27 5
3	56 774 10 0
3	3 66 23 11
3	1789 427 5 1
3	353 63 1 11
3	407 304 27 4
3	104 13 27 1
3	4051 692 8 0
3	143 54 67 3
3	264 265 2 3
3	1578 87 1 0
3	26 66 8 6
3	699 104 5 9
3	373 3919 6 10
3	410 2599 10 11
3	112 132 74 11
3	211 81 2 11
3	141 2350 9 7
3	90 187 2 8
3	480 686 14 2
3	101 87 18 8
3	68 2 8 11
3	822 112 7 5
3	1271 62 8 0
3	453 25 8 6
3	184 199 31 7
3	1037 429 5 8
3	47 1 0 2
3	1648 112 13 5
3	899 326 12 9
3	3 66 23 10
3	81 154 2 4
3	104 13 3 6
3	161 132 48 1
2	1 900 131 3
3	115 54 8 9
3	134 89 65 9
3	917 6928 8 7
3	101 2 14 2
3	9 1224 84 10
3	861 2184 10 7
3	3 161 18 4
3	2063 559 14 9
3	455 3726 2 7
3	204 410 32 10
3	410 1041 54 2
3	726 491 63 6
2	112 537 131 8
3	897 2 8 5
3	9 1018 35 10
3	917 1668 9 2
3	3 1 25 10
3	5559 90 6 8
3	2 824 18 10
3	2 66 14 11
3	87 2 14 11
3	1358 1784 8 4
3	309 459 16 3
3	65 166 1 9
3	2 90 2 8
3	2 2408 6 0
3	1010 2 8 0
3	517 377 8 10
3	12 202 8 3
3	49 226 8 8
3	1425 476 8 2
3	64 166 1 9
3	3 0 14 6
3	47 259 0 3
3	171 3005 5 3
3	65 286 58 1
3	1520 78 33 2
3	3435 313 3 0
3	66 0 61 5
3	3479 3480 0 6
3	16 295 7 10
3	274 396 8 6
3	408 304 44 5
3	27 64 2 3
3	899 2956 58 3
3	154 231 2 3
3	87 2 8 2
3	105 373 18 8
3	482 385 14 2
3	18 2 47 3
3	703 7066 8 8
3	90 2626 18 5
3	1139 491 7 9
3	24 65 18 6
3	743 13 9 6
3	2559 353 2 4
3	4 90 16 11
3	587 9 13 1
0	14 13 161 9
3	13 104 0 4
2	1637 187 163 5
3	410 1041 54 0
3	54 166 116 8
3	440 102 2 3
3	1359 193 8 10
3	5943 968 3 6
3	51 523 8 3
3	4 66 6 9
3	2082 2 8 0
3	13 104 3 7
3	37 2047 41 3
3	2084 999 8 9
3	7067 129 74 3
3	47 31 34 7
3	459 386 30 11
3	561 171 14 3
3	1645 166 47 6
3	899 448 54 6
3	2 3 16 11
3	1016 1180 18 1
3	104 13 65 3
3	623 353 0 6
3	4870 56 8 4
3	396 377 8 2
3	13 698 3 11
3	274 56 8 10
3	189 12 2 9
3	68 2 2 3
3	104 13 23 3
3	899 1542 9 9
3	112 1422 3 3
3	2324 24 10 0
3	312 9 84 6
3	3 1446 2 5
3	497 6059 8 10
3	1090 2533 8 10
3	4 166 14 2
3	1648 112 23 8
3	1654 9 31 5
3	326 1587 18 7
3	1 66 104 6
3	0 66 47 2
3	429 3472 5 9
3	253 1006 8 9
3	309 18 45 2
3	531 253 8 8
3	2666 1085 8 6
3	7001 5601 8 10
3	63 354 0 8
3	308 955 1 9
3	106 3244 2 9
3	4403 247 2 11
3	1700 171 6 11
3	2979 309 14 4
3	1 47 0 7
3	3370 3140 2 5
3	90 166 1 1
3	373 11 14 4
3	116 104 8 1
3	1549 315 9 3
3	3 194 18 9
3	55 1015 9 6
3	2615 5960 2 8
3	446 64 2 1
3	442 683 8 9
3	1048 51 5 7
3	90 373 30 4
3	246 1710 8 11
3	22 991 125 11
3	187 1892 5 5
3	1224 9 9 1
3	3 2508 125 4
3	610 23 12 0
3	683 13 27 2
3	2300 1003 2 2
3	391 19 9 3
3	1 0 27 9
3	208 1606 5 5
3	614 3509 57 11
3	868 6046 8 9
3	47 2928 43 7
3	463 410 8 6
3	686 26 2 1
3	537 112 13 3
3	13 1628 0 3
3	1498 797 8 1
3	1 294 31 11
3	2352 1833 5 9
3	1546 1207 8 5
3	96 13 3 11
3	36 203 7 1
3	290 2129 8 3
3	446 54 8 6
3	309 646 5 10
3	2585 209 43 6
3	90 100 1 9
3	209 3 70 9
3	1093 3 8 10
3	3435 2 1 8
3	1614 3 0 4
3	784 40 8 1
3	1076 344 8 3
2	9 351 72 8
3	5453 5452 2 5
3	141 239 23 9
3	491 1080 7 8
3	294 1259 81 5
3	163 315 32 3
3	663 239 8 3
3	1 0 25 0
3	1093 3992 2 2
3	1634 6894 58 6
3	286 54 8 6
3	66 3 13 7
3	2 3 16 6
3	1119 955 48 4
3	3 21 6 11
3	1093 26 1 2
3	25 59 2 6
3	5535 667 8 0
3	65 64 13 2
3	112 132 0 5
3	87 1043 0 1
3	373 90 1 5
3	22 23 31 2
3	370 115 1 11
3	542 2 25 4
3	3 65 18 1
3	55 695 8 6
3	1109 848 9 10
3	268 2 23 8
3	3103 206 5 8
3	51 9 33 0
3	2433 0 13 2
3	22 23 54 2
3	95 24 71 0
3	351 9 32 9
3	1842 657 8 9
3	163 315 13 0
3	209 635 33 10
3	112 1327 31 3
3	618 2892 8 9
3	373 166 8 8
3	22 23 33 7
3	65 25 1 7
3	9 808 0 10
3	377 2798 8 8
3	4 0 8 10
0	1837 544 151 8
3	871 102 2 10
3	352 3 16 6
3	480 135 14 8
3	391 19 9 5
3	69 459 138 10
3	242 226 8 3
3	4361 187 6 11
3	446 102 2 0
3	482 139 2 4
3	627 54 152 9
3	1443 326 53 4
3	1047 9 3 3
3	12 11 1 9
3	54 1036 10 5
3	3237 239 14 11
3	75 2155 2 2
3	421 4939 31 8
3	286 64 8 3
3	2365 827 5 8
3	154 980 8 10
3	373 105 14 8
3	49 24 67 11
3	208 3 14 11
3	13 104 40 11
3	366 407 3 1
3	4 51 2 6
3	442 90 2 4
3	392 163 3 10
3	2164 54 8 0
3	478 373 18 4
3	3 66 3 11
3	9 253 0 9
3	102 2 8 11
3	274 56 8 9
3	5420 61 8 10
3	3 0 2 3
3	163 37 9 1
3	943 1659 3 6
3	1016 1180 18 0
3	2511 2597 2 5
3	1593 62 1 8
3	4591 886 7 5
3	3489 2707 16 4
3	1555 1207 33 8
3	4830 344 8 8
3	2 2181 6 1
3	4362 314 5 10
3	4248 308 53 5
3	242 54 2 11
3	637 22 2 11
3	157 254 14 6
3	65 64 13 7
3	315 162 7 4
3	4 402 14 8
3	90 3 14 2
3	14 104 25 5
3	166 3 2 6
3	9 3510 3 9
3	0 4 18 7
3	272 226 8 4
3	105 1231 3 7
3	3532 140 2 9
0	87 459 148 3
3	65 87 1 10
3	3 197 18 5
3	13 746 35 4
3	132 112 23 10
3	172 672 14 6
3	2 66 2 2
3	100 90 18 10
3	373 1480 2 6
1	60 61 88 11
3	3352 169 55 11
3	475 112 9 1
3	1363 51 54 5
3	102 1099 1 2
3	899 326 12 1
3	239 850 2 8
3	164 533 8 8
3	9 190 31 2
3	1015 396 54 3
3	2732 790 8 8
3	5432 9 98 9
3	760 1579 30 2
3	2370 308 5 11
3	252 15 7 1
3	641 508 7 1
3	1236 1237 111 9
3	319 320 8 9
3	1809 1810 5 10
3	377 695 9 2
3	886 112 7 5
3	36 3557 0 2
3	65 54 2 8
3	111 5092 82 3
3	537 112 3 11
3	478 7068 16 5
3	785 104 31 5
3	459 18 45 7
3	102 115 2 7
3	293 204 74 8
3	65 3 14 1
3	2933 308 8 8
3	371 0 1 11
3	373 11 13 9
3	113 44 2 2
3	5280 54 7 9
3	819 656 8 7
3	414 2 3 11
3	65 64 2 2
3	326 3 2 6
3	64 166 14 9
3	3 4 1 5
3	781 1617 2 6
3	1 19 107 1
3	726 489 8 3
3	64 101 2 1
3	3163 326 8 2
3	13 7069 0 0
3	163 315 82 5
3	2470 407 32 3
3	171 3521 8 9
3	169 13 3 11
0	197 603 50 0
3	991 23 39 6
3	181 104 3 4
3	23 6807 61 10
3	93 64 8 6
3	75 49 138 4
3	104 13 27 7
3	2389 13 4 3
3	421 261 0 2
3	658 2 6 4
3	887 2 8 9
3	422 1240 5 5
3	1606 1759 9 4
3	1432 293 8 7
3	286 65 8 6
3	2280 1593 2 4
3	65 101 2 2
3	40 13 57 4
3	620 4436 31 5
3	54 87 18 0
3	209 169 65 11
3	50 3783 107 6
3	931 3 14 7
3	392 40 8 9
3	7070 721 8 9
3	1082 154 30 11
3	869 1910 7 0
3	1 0 106 5
3	161 112 3 9
3	110 513 9 0
3	2512 5711 1 9
3	4326 508 44 2
3	459 1407 9 1
3	5585 3 14 11
3	492 491 7 4
3	1163 1821 2 0
3	113 694 3 3
3	66 1 1 1
3	582 66 3 6
3	480 3 3 1
3	2 214 105 9
3	2163 643 1 1
3	90 66 1 3
3	712 2081 8 11
3	931 6081 5 11
3	11 373 2 9
3	13 116 3 11
3	231 908 2 4
3	87 1741 2 0
3	1424 141 5 11
3	233 66 48 3
3	249 2945 0 6
2	2514 672 72 6
3	746 7071 5 9
3	124 924 10 4
3	5 3 1 7
3	2 54 16 1
3	840 112 33 3
3	11 90 13 6
3	353 63 1 8
3	52 3 14 1
3	244 245 9 5
3	1 2 1 8
3	65 87 2 10
3	13 181 7 7
3	65 64 2 8
3	326 448 9 4
3	3009 612 31 10
3	169 2504 41 9
3	308 1354 3 1
3	1579 643 14 1
3	171 449 2 1
3	798 236 3 0
3	752 336 10 8
3	827 7072 5 1
3	467 466 44 5
3	4711 112 10 5
3	4560 4510 2 1
3	459 24 37 3
3	1606 2561 107 6
3	559 449 21 10
3	90 16 138 8
3	65 64 8 3
3	458 3 0 7
3	3487 692 8 2
3	3489 369 8 8
3	1199 1487 2 7
3	642 308 54 10
3	104 1843 33 2
3	371 377 23 9
3	40 13 10 4
3	204 309 31 4
3	309 18 47 10
3	285 34 10 11
3	488 169 9 4
3	812 851 18 9
3	231 829 23 1
3	64 101 2 3
3	151 1041 84 6
3	197 869 3 0
3	1732 431 31 10
3	667 308 8 11
3	643 31 18 4
3	66 0 1 10
3	1076 201 23 3
3	231 11 2 1
3	165 385 14 3
3	166 1070 23 9
3	0 66 23 8
3	1837 2338 3 4
3	6239 261 39 4
3	377 3 41 11
3	552 362 8 1
3	408 308 60 0
3	49 62 14 9
3	65 187 5 5
3	521 261 10 1
3	3476 5195 16 11
3	1150 371 13 11
3	887 2 8 3
3	5213 343 8 1
3	442 38 8 11
3	63 2 48 2
3	25 59 13 8
3	1070 827 16 11
3	11 5374 25 6
3	178 781 2 10
3	4251 477 8 2
3	1958 361 45 4
3	5060 968 3 5
3	899 448 54 0
3	3 309 48 10
3	1300 3 5 9
3	46 113 32 8
3	58 3430 2 1
3	141 90 18 1
3	101 64 2 3
3	3 475 23 6
3	4283 3385 8 3
3	90 449 8 2
3	641 508 7 1
3	1598 953 6 6
3	980 1095 16 0
3	55 695 9 5
3	61 888 3 3
3	743 536 2 5
3	2968 636 2 2
3	431 1161 8 1
3	5579 527 31 6
0	47 54 78 7
3	59 24 31 4
3	410 1041 10 1
3	103 14 3 0
3	40 13 4 7
3	429 18 5 10
3	449 1016 6 1
3	1087 3 8 2
3	2897 696 8 4
3	3 3863 18 11
3	65 2 8 1
3	790 1495 2 8
3	3241 776 1 3
3	66 308 23 9
3	410 514 54 5
3	549 13 7 8
3	194 306 14 3
3	338 214 7 9
3	68 713 47 0
3	999 54 67 10
3	24 59 18 6
3	4126 5369 2 1
3	231 410 8 6
3	2 47 6 4
3	55 56 8 11
3	141 90 18 1
3	509 508 22 2
3	3178 194 14 9
3	335 336 33 7
3	87 54 2 0
3	610 22 8 6
3	391 1877 9 6
3	36 1270 3 0
3	785 1279 3 2
3	4 3 23 6
3	213 969 7 3
3	47 1681 5 6
3	64 65 58 6
3	3 65 0 1
3	65 226 31 3
3	1895 284 9 10
3	90 377 14 3
3	25 3 1 9
3	391 1877 9 4
3	2300 636 2 2
3	116 104 8 8
3	9 89 3 6
3	1973 96 8 11
3	1499 797 0 9
3	252 2 31 0
3	2657 54 14 5
3	0 66 13 7
0	13 104 77 4
3	166 242 30 9
3	442 13 0 5
3	371 955 47 11
3	405 287 22 9
3	3 0 1 10
3	2597 2511 2 5
3	230 16 8 2
1	896 406 132 9
3	326 448 9 9
3	343 46 1 4
3	75 371 23 8
3	100 499 18 10
3	3 2 6 5
3	87 4543 2 1
3	341 0 1 7
3	112 132 107 7
3	651 0 8 10
3	861 16 16 4
3	286 294 27 3
3	274 56 8 6
3	373 166 8 9
3	4629 396 11 9
3	143 54 71 1
3	112 111 3 3
3	2734 214 8 0
3	132 111 8 10
3	450 781 2 6
3	2 141 16 8
3	338 2628 7 3
3	65 1176 8 6
3	1379 1961 1 4
3	3222 980 5 9
0	65 66 149 1
3	385 180 18 11
3	1351 13 9 4
3	68 385 14 10
3	309 154 45 6
3	231 53 8 5
3	1593 419 2 5
3	116 13 3 1
3	547 614 8 10
3	3122 1853 2 3
3	610 991 8 4
3	4 355 3 10
3	151 240 54 7
3	2 5722 43 5
3	25 65 58 6
3	863 857 8 9
3	685 2 1 1
3	87 848 23 4
3	87 54 2 7
3	377 1398 91 8
3	13 104 3 1
3	116 699 8 8
3	89 253 2 5
3	582 66 8 4
3	163 162 66 1
3	699 259 8 7
3	95 453 44 2
3	124 924 94 4
3	314 7073 5 11
3	112 537 31 6
3	899 326 143 0
3	2623 235 48 7
0	1364 1083 148 7
3	113 694 3 8
3	90 1176 5 8
3	0 3 29 6
3	732 24 58 4
3	1308 2320 8 3
3	743 40 10 10
3	230 1146 67 8
3	22 23 9 11
3	592 4493 2 11
3	341 377 14 10
3	488 209 8 8
3	4465 308 8 8
3	5585 560 2 7
3	40 13 4 7
3	429 4 2 10
3	479 478 2 7
3	2 54 23 7
3	134 9 13 4
3	111 112 9 8
3	491 492 7 9
3	102 66 5 6
3	254 2697 18 10
3	371 643 8 10
3	658 166 2 1
3	1873 2 8 8
3	176 920 8 8
3	180 272 58 3
3	161 459 6 10
3	2377 1493 33 4
3	296 1330 35 11
3	3707 25 5 9
3	111 112 9 5
3	246 9 55 10
3	1 66 18 6
3	1317 40 8 4
3	216 2 23 9
3	421 261 3 3
3	216 4 2 10
3	103 14 3 4
3	40 13 4 7
3	4 25 2 9
3	5163 886 81 9
3	740 49 5 1
3	1501 2 19 3
3	4 429 5 10
3	1 3 14 2
3	52 64 2 5
3	163 37 57 1
3	13 2430 13 11
3	361 294 0 2
3	52 231 2 6
3	105 54 14 5
3	131 112 41 10
3	592 755 1 2
3	309 1636 66 11
3	306 482 2 9
2	90 24 216 6
3	116 104 0 3
3	315 23 13 0
3	206 194 14 8
3	5091 508 8 6
3	1154 4274 8 1
3	101 87 2 8
3	1738 3326 7 1
3	90 11 2 4
3	65 643 23 3
3	2014 5952 8 9
3	2063 166 14 5
3	116 13 34 2
3	537 132 5 8
3	6480 2212 25 2
3	2477 9 3 11
3	3678 3679 84 10
3	535 1559 10 8
3	105 373 2 7
3	23 1003 3 11
3	286 49 0 7
3	3015 499 23 3
3	180 3 14 3
3	610 3268 8 0
3	296 3 8 11
3	59 453 27 7
3	2630 308 8 5
3	482 560 14 9
3	400 9 35 10
3	414 2 5 11
3	1517 31 67 4
3	869 197 35 7
3	405 406 3 11
3	24 3265 8 7
3	11 189 6 1
3	4895 52 5 7
3	166 478 47 2
3	199 3513 25 2
3	7074 69 8 1
3	776 7075 23 10
3	90 66 14 3
3	231 2 43 4
3	800 801 9 0
3	1481 1474 10 1
3	105 102 58 7
3	1549 315 28 8
3	2069 3 23 11
3	4957 506 8 10
3	482 64 2 11
3	50 102 18 2
3	2 294 6 11
3	366 308 8 9
3	2387 932 2 2
3	1125 1379 8 2
3	65 50 1 2
3	261 54 14 7
3	1606 407 57 4
3	582 1077 25 7
3	36 533 0 2
3	53 2781 8 6
3	0 65 8 1
3	1966 154 22 7
3	308 1606 3 4
3	68 66 8 1
3	13 3263 3 3
3	137 138 8 5
3	88 811 5 7
3	102 561 3 9
3	55 695 9 6
3	825 1237 9 2
3	887 2 8 1
3	184 199 31 4
3	55 377 8 9
3	2 87 1 10
3	4 216 14 8
3	1862 1786 3 6
3	2 166 47 1
3	227 937 47 11
3	2018 66 23 6
3	1264 163 8 6
2	7 132 72 3
3	12 548 3 3
3	442 1625 0 10
3	5967 113 9 10
3	9 24 1 9
3	176 160 61 8
3	202 2206 66 0
0	422 1978 78 6
3	47 1833 5 9
3	231 410 27 6
3	90 226 8 2
3	3 3771 31 7
3	65 100 14 7
3	405 287 44 10
3	180 3 31 5
3	2236 22 33 5
3	5400 1231 23 9
3	111 112 25 3
0	4115 819 129 1
3	411 0 1 2
3	104 40 10 7
3	2296 491 10 11
3	583 87 1 8
3	2 54 23 8
3	75 3 23 10
3	22 23 54 10
3	90 4 6 9
3	90 231 48 2
3	1366 344 8 6
3	705 2999 7 10
3	402 4 18 8
3	49 285 138 5
3	65 231 58 2
3	549 13 7 1
3	2756 3249 8 2
3	410 1041 10 8
3	1178 920 27 7
3	293 44 2 6
3	13 729 0 0
3	116 1638 8 5
3	5254 66 8 6
3	50 49 1 2
3	699 13 3 8
3	7076 410 9 6
3	3415 1407 31 3
3	65 4 2 1
3	7077 5015 5 3
3	361 194 2 0
3	503 6371 1 0
3	62 2 47 0
3	536 0 18 10
3	13 412 3 7
3	1021 166 1 4
3	171 65 5 3
3	2200 614 11 2
3	308 5157 18 6
3	90 3 14 10
3	0 4 48 6
3	111 4080 10 3
3	2 101 2 2
3	528 3 45 10
3	224 13 107 4
3	442 104 3 6
3	1398 209 10 3
3	101 672 13 3
3	122 4438 5 8
3	145 3222 2 1
3	830 2006 0 9
3	132 3550 81 3
3	81 2 8 8
3	530 7078 3 9
3	467 463 44 6
3	65 1259 23 6
3	416 141 14 9
3	687 1737 5 1
3	216 48 14 11
3	1737 879 16 8
3	131 111 8 11
3	917 439 8 10
3	3763 3814 2 0
3	3 239 14 4
3	74 75 10 9
3	411 3 1 11
3	282 2 8 10
3	46 643 2 7
3	1 0 0 11
3	65 64 58 2
3	3 166 23 9
3	980 743 13 4
3	3 66 3 7
3	18 371 2 3
3	1125 226 8 3
3	142 112 31 9
3	141 75 13 1
3	152 4755 8 4
3	789 726 44 1
3	785 104 27 1
3	625 13 4 4
3	87 52 2 1
3	1 0 13 9
3	1431 861 8 0
3	1065 453 7 4
3	995 14 3 10
3	66 3 14 3
3	11 154 0 1
3	66 377 38 5
3	455 243 8 9
3	947 955 14 9
3	1600 604 5 0
3	90 4 1 10
3	231 65 2 2
3	1439 1134 2 4
3	474 812 2 4
3	133 134 2 4
3	1252 387 1 6
3	1085 2559 6 1
3	55 695 9 3
3	1286 3 3 7
3	1392 161 35 5
3	924 31 2 7
3	285 742 9 6
3	81 211 1 2
3	813 260 25 3
3	151 1041 9 11
3	13 1279 3 8
3	6364 5763 8 6
3	478 49 6 2
3	2 506 6 10
3	116 13 3 8
3	201 4890 8 0
3	4 429 8 10
3	13 104 3 3
3	95 24 54 6
3	104 13 3 5
3	566 54 43 6
3	2933 864 9 10
3	2 252 52 4
3	65 166 1 9
3	247 645 8 10
3	1528 2124 12 6
3	49 910 14 8
3	895 7079 8 4
3	90 166 1 5
3	354 672 1 11
3	47 31 3 7
3	111 112 3 10
3	521 261 138 3
3	90 49 30 8
3	90 2 6 0
3	2008 1236 31 2
3	176 85 8 7
3	384 3 8 5
3	13 40 22 4
3	3 1 18 2
3	1010 861 31 1
3	116 13 5 7
3	648 212 22 9
3	509 187 44 2
3	2765 112 3 6
3	888 90 0 4
3	7080 613 31 6
3	592 90 8 10
3	87 2 14 1
3	2230 4 2 10
3	297 356 1 1
2	496 9 131 7
3	1046 13 40 8
3	492 491 126 8
2	548 2083 159 0
3	3352 169 25 4
3	90 3 1 10
3	500 68 2 9
3	101 672 1 3
3	65 31 14 4
1	1 66 132 2
3	272 242 58 3
3	22 23 1 8
3	3204 503 0 11
3	96 224 2 9
3	3 1 18 2
3	58 260 25 8
3	134 84 3 2
3	25 1300 1 11
3	14 13 9 1
3	5341 7081 41 6
3	4102 249 31 6
3	59 453 3 5
3	2026 352 2 8
3	2725 104 8 6
3	65 53 8 6
3	3 239 23 4
3	104 13 63 4
3	412 13 3 9
3	0 66 1 3
0	13 116 144 3
3	151 444 9 4
3	4 24 8 11
3	206 66 8 6
3	741 49 8 8
3	9 89 27 11
3	830 4292 2 6
3	111 112 43 9
3	4468 790 8 4
3	1305 209 8 5
3	991 23 7 4
3	176 160 61 8
3	4588 131 25 0
3	4405 3941 2 11
3	134 9 5 11
3	90 189 1 2
3	64 3 1 3
3	776 4709 33 3
3	261 1690 7 10
3	1352 544 32 7
3	1899 112 7 5
3	695 55 8 3
3	2 54 138 5
3	124 6566 94 7
3	3 53 2 9
3	3 254 16 10
3	246 9 33 10
3	2766 3661 4 7
3	209 635 9 9
3	208 407 25 5
3	583 2 1 7
3	40 13 4 4
3	2571 1379 2 9
3	242 272 8 2
0	985 66 169 9
3	66 3 8 10
3	2 101 2 3
3	1734 23 0 9
3	176 485 2 7
3	46 1488 8 2
3	134 9 31 6
3	3 66 0 11
3	274 56 8 11
3	4 90 1 6
3	65 1386 35 10
3	90 1300 2 4
3	70 104 8 4
3	231 2 8 6
1	4974 112 101 10
3	90 51 6 8
3	2257 563 8 8
3	529 6253 3 5
3	56 377 135 10
3	194 69 13 9
3	1784 4777 8 9
3	537 132 8 11
3	24 966 18 5
3	373 318 5 6
3	1193 3 14 1
3	1914 907 16 3
3	47 80 2 2
3	4237 49 7 4
3	2 24 5 0
3	3 242 18 3
3	90 1 8 11
3	166 187 18 10
3	5831 5830 5 4
3	387 2955 0 10
3	195 196 8 9
3	97 1021 1 3
3	0 66 1 6
3	1 468 57 8
3	140 290 6 4
3	4004 1606 8 6
3	224 720 150 4
3	68 2 8 8
3	491 492 7 9
3	643 257 6 0
3	5470 1236 2 3
3	396 1784 8 7
3	66 0 47 2
3	47 861 3 1
3	104 333 81 10
3	1265 3763 1 2
3	51 89 3 10
3	65 3 14 6
3	412 3196 9 11
3	47 1919 0 3
3	371 1267 18 3
3	371 3 10 4
3	1584 3 1 1
3	216 2 1 8
3	373 54 1 8
3	4006 4007 9 3
3	2 386 2 3
3	1670 300 14 6
3	46 31 16 8
3	646 46 31 8
3	2892 544 23 6
3	326 480 18 8
3	907 105 2 5
3	2546 54 14 9
3	65 231 2 6
3	286 2 1 1
3	75 74 5 10
3	2305 3864 3 2
3	3682 6125 23 3
3	53 5895 8 4
3	9 1083 98 11
3	116 13 3 9
3	360 3 14 9
3	7082 2350 0 3
3	264 231 33 11
3	13 104 3 2
3	508 509 66 3
3	341 551 18 8
3	100 308 5 5
3	3878 3653 8 4
3	101 87 1 7
3	3 480 2 10
3	1090 2459 8 9
3	1 3768 6 2
3	287 405 84 9
3	856 4589 3 2
3	166 54 10 9
3	588 405 9 6
3	3367 2549 31 4
3	537 112 25 4
3	208 308 8 7
3	188 50 14 9
3	90 0 1 1
3	101 87 2 2
3	81 909 3 9
3	166 613 5 8
3	3 306 18 2
3	1081 785 8 11
3	515 4383 27 11
3	102 189 6 10
3	326 448 9 10
3	721 1297 18 10
3	5585 3 8 6
3	47 2816 2 11
3	112 111 54 5
3	1668 1309 31 2
3	0 66 1 6
3	4 475 14 1
3	336 4373 34 0
3	171 62 8 10
3	400 9 31 3
3	512 1956 2 10
3	93 2134 0 3
3	405 384 22 9
3	22 991 9 10
3	154 423 30 0
3	1014 13 3 5
3	7083 66 8 8
3	154 3 3 1
3	416 415 3 2
3	651 19 9 4
3	4 3 8 4
3	1083 1224 8 3
3	47 1024 43 2
3	115 907 2 11
0	116 1625 77 11
3	90 9 5 4
3	730 3071 8 2
3	89 313 31 1
3	216 2 2 7
3	0 66 3 5
3	2 54 23 5
3	209 407 3 2
3	2254 1702 2 10
3	341 90 13 2
3	90 1240 1 0
3	40 13 10 9
3	52 371 8 11
3	284 285 7 7
3	824 2 5 10
3	151 2149 10 1
3	442 2387 3 6
3	643 924 2 7
3	353 11 2 8
3	116 40 8 11
3	269 3 22 4
3	638 391 3 9
3	412 13 25 2
3	392 208 3 5
3	66 231 18 4
3	384 1416 2 4
3	752 336 9 9
3	3627 248 2 4
3	154 3 2 9
3	1606 304 14 5
3	3 1305 18 11
3	9 51 3 0
3	7084 141 8 2
3	957 830 2 7
3	2 377 32 8
3	197 25 2 10
3	22 23 9 7
3	2110 257 54 9
0	3873 710 130 7
3	343 643 2 10
3	560 3 14 11
3	773 4949 61 6
3	46 694 8 3
3	417 448 55 4
3	861 16 10 3
3	937 2732 0 3
3	214 306 9 0
3	48 2 2 3
3	641 508 4 4
3	377 66 13 5
3	1923 1014 8 8
3	246 253 3 11
3	4 3 14 4
3	355 4 2 7
3	549 2551 4 6
3	283 87 6 3
3	13 104 3 9
3	459 18 31 6
3	4067 4 6 8
3	408 308 44 1
3	1504 272 2 5
3	3104 236 2 8
3	3267 3995 7 4
3	2 47 6 10
3	3636 513 3 9
0	308 408 171 1
3	1770 408 54 0
3	87 101 6 9
3	64 65 58 11
2	80 47 123 2
0	7085 830 51 10
3	850 849 2 4
3	2630 305 8 7
3	90 2 8 6
3	1760 661 5 11
3	1026 1154 33 7
3	90 11 8 0
3	66 377 5 5
3	296 458 2 7
3	17 18 3 8
3	1370 869 84 8
3	22 23 24 10
3	876 1137 8 5
3	917 75 8 11
3	246 9 3 11
3	246 313 55 7
3	411 54 1 5
3	96 40 0 3
3	7086 3781 67 2
3	407 308 35 5
3	90 373 2 2
3	40 13 4 4
3	1 0 2 9
3	40 1014 10 1
3	66 0 0 0
3	239 3 47 3
3	90 59 2 9
3	272 242 13 2
3	1555 1207 8 0
3	253 400 8 4
3	87 856 13 2
3	720 181 8 10
3	96 13 3 3
3	1333 315 27 8
2	2551 104 159 7
3	163 315 9 8
3	2552 459 2 6
3	224 104 31 7
3	361 2 14 11
3	535 2226 3 6
3	400 9 35 11
3	260 176 74 7
3	116 1081 13 8
3	410 258 8 0
3	66 0 6 10
3	38 13 4 10
3	90 0 14 3
3	222 31 10 0
3	26 234 8 2
3	373 4 6 2
3	1444 102 2 4
3	911 2587 8 11
3	396 377 8 2
3	717 503 8 7
3	643 343 18 2
3	785 104 3 6
3	0 377 38 2
3	48 968 9 0
3	699 13 48 10
3	66 499 13 8
3	2 897 18 5
3	194 429 3 8
3	1307 3 14 10
3	1447 0 1 11
3	4 90 18 10
3	819 205 9 4
3	3333 614 31 6
3	242 3 3 3
3	474 6621 18 10
3	79 87 2 10
3	2 658 47 0
3	417 448 9 9
3	373 105 18 4
3	850 3076 8 9
3	65 87 1 6
3	0 658 2 2
3	3 66 13 9
3	7087 85 8 4
3	66 1 14 9
3	1208 721 8 10
3	457 408 8 4
3	40 13 10 7
3	1172 3 8 10
3	166 2201 25 11
3	1081 193 3 10
3	3868 1498 2 2
3	2354 68 8 4
3	1504 272 2 5
3	390 84 2 5
3	2477 51 58 11
3	4 158 14 10
3	482 46 8 11
3	1425 1883 8 6
3	1236 1455 47 8
3	22 37 9 11
3	834 66 8 5
3	2 861 5 1
3	22 23 82 5
3	49 373 14 8
3	65 54 6 5
3	6082 629 1 0
3	124 112 10 6
3	308 2064 9 5
3	3100 104 8 8
3	566 54 25 11
3	2 386 14 10
3	651 19 9 10
3	442 104 8 10
3	313 1053 39 7
3	90 373 18 1
3	2021 9 3 0
3	1221 0 8 6
3	2324 34 10 8
3	3 90 18 9
3	31 65 18 4
3	59 90 2 8
3	51 84 0 8
3	54 105 18 5
3	290 66 25 3
3	643 2141 18 10
3	63 65 2 0
3	1606 805 9 4
3	87 2 8 5
