46092
3	7270 1100 36 89
3	81 422 5 118
3	330 50 36 109
3	168 18 29 27
3	284 315 5 49
3	581 1416 5 128
3	507 6679 5 120
3	130 129 36 113
3	5382 165 12 118
3	138 1438 68 123
3	146 177 8 23
3	260 3 85 95
3	144 85 22 41
3	259 260 57 40
3	96 696 90 34
3	811 500 13 114
3	18 102 5 122
3	173 308 0 91
3	706 129 65 11
3	3358 110 5 111
3	18 1543 22 32
3	50 887 8 39
3	81 90 7 128
3	71 72 15 52
3	9276 3168 36 111
3	319 398 7 79
3	657 1266 1 22
3	81 112 30 15
3	617 18 1 63
3	110 808 22 10
3	1493 4432 5 27
3	403 13 12 125
3	273 628 6 92
3	444 228 11 94
3	231 309 38 51
3	18 19 0 126
3	20 18 8 34
3	18 165 142 86
3	3158 215 5 80
3	85 90 146 123
3	616 673 26 38
3	2119 1226 0 42
3	19 18 24 47
3	497 1121 17 125
3	87 859 0 38
3	18 19 2 22
3	480 81 22 123
3	159 9 1 38
3	165 85 5 51
3	128 11 10 86
3	161 18 1 122
3	5107 1804 62 106
3	72 110 25 67
3	102 117 8 68
3	1087 260 30 71
3	1 97 0 109
3	19 18 2 31
3	90 364 10 102
3	305 183 25 126
3	112 250 0 28
3	72 81 16 85
3	164 218 3 38
3	19 416 10 124
3	1865 82 12 123
3	631 102 21 130
3	28 29 10 29
3	90 81 2 122
3	159 81 31 41
3	361 250 62 96
3	4753 600 24 116
3	82 71 2 75
3	476 449 2 128
3	74 87 14 128
3	85 18 1 15
3	382 371 1 1
3	74 73 125 56
3	3332 34 0 98
3	73 313 22 43
3	14 82 31 101
3	774 81 0 13
3	865 73 3 109
3	118 260 163 67
3	260 82 8 87
3	76 19 45 26
3	87 293 3 107
3	43 25 0 41
3	6286 9 19 39
3	165 19 7 120
3	168 102 0 28
3	1414 315 83 18
3	19 76 1 38
3	176 85 32 18
3	19 18 12 98
3	730 76 0 41
3	81 160 5 67
3	338 251 5 97
3	394 1131 0 15
3	14 15 5 105
3	18 703 8 4
3	169 112 25 110
3	87 74 21 23
3	933 231 21 56
3	4004 5774 68 24
3	42 169 1 107
3	18 19 0 92
3	169 112 16 86
3	19 81 134 85
3	18 19 2 30
3	109 108 8 125
3	235 555 38 90
3	102 19 12 17
3	82 18 1 55
3	76 113 8 48
3	242 449 0 8
3	13 759 5 114
3	999 81 5 106
3	242 110 2 32
3	705 1189 0 122
3	183 90 5 70
3	3131 146 0 42
3	18 47 10 85
3	87 74 27 90
3	154 81 0 29
3	2488 3542 1 107
3	206 207 10 2
3	559 41 29 120
3	503 18 24 32
3	48 129 83 6
3	343 6140 0 111
3	754 291 63 10
3	96 97 0 17
3	436 85 22 31
3	105 82 0 61
3	82 9 121 118
3	81 91 8 49
3	1838 79 5 14
3	4548 18 0 115
3	96 1811 3 8
3	96 18 40 40
3	807 230 28 122
3	128 370 22 0
3	6934 69 36 35
3	917 9 30 11
3	133 940 4 125
3	90 81 2 97
3	183 559 2 54
3	190 81 2 119
3	777 284 28 121
3	19 102 56 131
3	228 11 44 129
3	19 18 29 39
3	105 503 2 46
3	242 98 5 34
3	10 11 21 81
3	501 15 0 38
3	14 440 1 101
3	218 951 29 109
3	1895 541 16 88
3	291 4450 11 98
3	87 296 16 39
3	1757 9 1 123
3	138 198 15 58
3	924 90 1 35
3	464 19 7 43
3	768 54 24 55
3	218 102 0 80
3	102 113 82 52
3	426 88 19 53
3	756 165 15 98
3	39 112 0 7
3	18 449 48 20
3	28 63 68 69
3	81 9 31 5
3	2460 18 0 22
3	735 76 2 0
3	2737 18 1 102
3	347 605 0 36
3	81 159 8 49
3	1469 1545 10 130
3	3744 230 5 111
3	102 140 24 94
3	246 951 15 121
3	136 135 34 23
3	373 361 15 117
3	314 14 2 101
3	2815 246 1 90
3	4 13 5 111
3	11 10 15 130
3	657 371 0 76
3	110 779 12 76
3	1229 4 5 110
3	76 85 25 118
3	27 4278 29 48
3	18 703 8 22
3	87 293 10 70
3	476 1283 65 47
3	1766 476 11 94
3	82 9 0 83
3	87 74 34 31
3	321 315 0 59
3	1450 229 2 30
3	81 554 10 83
3	91 112 1 72
3	3096 345 1 23
3	554 81 9 66
3	291 1253 3 26
3	1198 375 3 48
3	60 61 18 36
3	3226 19 25 9
3	20 85 2 17
3	87 296 66 97
3	1181 543 14 12
3	1469 6058 0 17
3	371 147 53 102
3	183 90 22 130
3	5879 1436 22 79
3	112 371 5 17
3	172 390 3 68
3	19 18 61 26
3	102 168 8 33
3	19 18 7 67
3	18 102 12 107
3	48 898 10 128
3	260 172 12 15
3	233 79 3 111
3	18 85 29 6
3	84 18 29 46
3	79 146 10 69
3	18 19 25 9
3	9333 437 15 7
3	505 1420 5 116
3	801 800 2 76
3	1956 4787 0 86
3	11 93 16 69
3	801 90 24 106
3	1729 263 5 52
3	81 102 7 121
3	284 777 19 10
3	5599 28 1 12
3	85 10356 5 53
3	295 41 28 125
3	2889 50 3 29
3	6564 140 0 92
3	309 18 6 80
3	450 275 10 26
3	159 81 99 85
3	138 76 102 18
3	218 698 25 99
3	87 86 15 101
3	218 19 113 106
3	1909 1267 5 118
3	19 1436 8 110
3	60 61 18 48
3	11 25 16 121
3	1685 12 5 121
3	284 777 10 97
3	3047 181 0 107
3	1368 555 38 16
3	87 74 6 2
3	4 1851 61 106
3	449 227 7 39
3	3047 650 0 95
3	19 43 22 41
3	354 1535 7 74
3	87 74 15 12
3	129 1424 28 17
3	5310 28 1 57
3	389 390 36 41
3	530 102 45 20
3	2901 76 0 73
3	105 569 5 41
3	3214 27 0 30
3	2204 1087 38 42
3	18 85 29 27
3	464 84 29 19
3	41 19 7 26
3	13 18 5 92
3	464 18 8 38
3	15 1275 5 38
3	28 63 10 118
3	9 81 22 118
3	172 1046 10 60
3	19 102 2 56
3	291 242 11 22
3	48 706 19 70
3	87 296 10 1
3	817 138 36 81
3	15 14 0 130
3	857 310 5 118
3	387 102 1 11
3	64 18 0 45
3	3116 81 24 27
3	73 2363 1 28
3	20 11 51 68
3	909 84 7 122
3	745 397 5 99
3	1781 18 0 3
3	373 526 0 20
3	24 2959 5 128
3	338 159 0 76
3	928 981 3 102
3	449 183 8 27
3	1539 1900 0 45
3	18 85 29 47
3	774 81 31 108
3	118 119 5 49
3	11 1419 15 105
3	195 9144 22 95
3	19 18 16 70
3	90 19 5 7
3	10444 325 0 127
3	102 82 8 57
3	462 82 25 123
3	321 148 0 115
3	19 18 24 110
3	488 21 62 124
3	899 513 16 122
3	308 4371 8 108
3	7 133 6 26
3	85 18 15 67
3	4652 1715 24 38
3	19 84 5 27
3	97 853 83 96
3	1204 42 19 9
3	76 464 25 75
3	2069 85 22 48
3	74 293 25 93
3	201 6667 5 127
3	126 19 0 25
3	1361 2925 8 40
3	872 413 5 14
3	57 308 12 20
3	7256 3999 15 85
3	11 25 15 66
3	117 260 2 71
3	406 18 2 100
3	242 8 5 23
3	1215 87 68 120
3	1733 129 0 55
3	191 274 5 80
3	117 746 2 40
3	206 301 10 17
3	19 102 11 16
3	218 19 22 17
3	147 532 19 108
3	10 25 0 118
3	148 708 10 46
3	81 165 25 64
3	18 314 3 9
3	165 18 25 15
3	1121 1122 3 98
3	805 806 19 125
3	4380 228 19 130
3	18 96 8 13
3	209 90 65 16
3	102 50 24 8
3	139 76 21 70
3	102 18 24 85
3	464 88 25 106
3	464 85 1 13
3	950 899 35 17
3	373 361 10 40
3	24 224 1 118
3	84 113 8 26
3	611 9 71 27
3	19 507 23 3
3	367 81 0 16
3	81 465 0 92
3	168 102 2 3
3	82 50 1 89
3	1760 81 0 38
3	7093 535 15 105
3	1801 3944 83 46
3	503 423 7 76
3	309 19 40 41
3	88 935 10 61
3	18 19 29 74
3	102 19 7 51
3	505 497 2 116
3	18 311 8 1
3	109 113 2 117
3	87 296 16 24
3	8 519 6 71
3	261 5245 5 15
3	907 91 2 22
3	206 207 10 31
3	778 11 15 120
3	309 527 2 81
3	473 6024 5 12
3	87 85 24 14
3	436 88 2 17
3	546 148 19 44
3	85 464 24 30
3	2694 24 5 19
3	186 90 0 83
3	110 924 5 112
3	1028 161 16 120
3	113 102 1 53
3	530 126 5 8
3	87 74 10 67
3	242 1006 0 2
3	460 3502 47 4
3	54 3320 16 0
3	2066 708 0 2
3	110 559 5 48
3	216 215 16 106
3	273 1367 0 112
3	251 1124 2 104
3	19 4287 0 120
3	650 289 5 92
3	87 74 10 51
3	398 543 10 52
3	2728 136 15 38
3	161 81 0 96
3	18 19 25 23
3	112 82 22 56
3	291 1811 36 90
3	165 5382 5 102
3	142 340 5 79
3	6933 69 0 123
3	2586 160 0 78
3	85 464 24 102
3	79 291 6 107
3	1214 128 22 103
3	466 85 1 19
3	87 313 0 127
3	251 279 15 89
3	427 90 15 73
3	92 444 8 123
3	703 126 2 85
3	18 19 3 123
3	11 25 15 111
3	2708 261 5 63
3	1 251 15 40
3	207 2251 36 7
3	4397 2684 2 1
3	214 330 10 110
3	138 76 9 24
3	74 521 3 14
3	164 19 1 39
3	90 718 24 4
3	18 2545 10 95
3	226 9 7 80
3	9 57 8 31
3	2509 159 3 53
3	1936 1217 5 15
3	84 231 8 72
3	1066 435 99 101
3	165 9 5 27
3	257 559 5 129
3	182 634 0 51
3	82 18 14 128
3	1410 81 7 11
3	93 2432 5 66
3	315 284 6 105
3	931 81 0 84
3	161 1963 16 121
3	11 25 4 108
3	72 183 38 66
3	19 1331 8 58
3	931 81 0 41
3	189 72 0 108
3	577 2549 26 42
3	19 18 2 53
3	445 591 2 4
3	54 55 10 102
3	4360 4359 15 62
3	811 102 18 33
3	703 102 1 52
3	156 2328 36 45
3	1732 1438 0 4
3	3124 25 0 104
3	85 113 5 8
3	617 742 22 55
3	242 260 5 107
3	159 81 2 80
3	2279 4832 0 72
3	322 1048 19 121
3	102 18 2 10
3	1519 5975 55 11
3	452 214 0 59
3	102 76 2 45
3	1642 2177 0 131
3	964 117 0 22
3	207 3 159 44
3	361 3671 36 7
3	85 19 7 129
3	96 97 0 46
3	238 263 45 22
3	582 76 9 31
3	72 110 25 69
3	138 76 36 61
3	7491 224 0 78
3	25 11 11 57
3	74 87 36 24
3	931 159 0 35
3	164 18 2 36
3	168 19 0 2
3	239 224 2 26
3	18 311 8 9
3	240 128 15 58
3	48 129 6 25
3	110 57 1 30
3	63 28 110 91
3	18 19 75 15
3	42 102 1 101
3	899 1205 0 126
3	309 164 2 76
3	5475 1978 0 110
3	154 1825 2 53
3	1937 745 5 127
3	11 10 16 92
3	90 228 0 112
3	321 148 0 52
3	9 81 115 128
3	81 18 5 17
3	90 5700 11 56
3	812 554 5 91
3	76 2277 8 20
3	88 18 47 58
3	112 169 123 82
3	394 81 16 2
3	9 81 29 42
3	72 1124 15 120
3	1865 85 22 77
3	1311 322 0 51
3	147 532 0 64
3	2685 11 36 12
3	1181 398 71 41
3	11 25 15 119
3	27 1886 19 77
3	137 84 1 68
3	648 96 61 32
3	908 11 36 111
3	2509 159 3 54
3	698 3090 5 120
3	91 375 5 36
3	5581 683 22 83
3	18 1152 8 10
3	226 41 5 8
3	9 159 8 95
3	76 464 25 13
3	79 233 75 1
3	21 747 36 124
3	81 9 7 107
3	118 1300 2 48
3	371 165 96 21
3	521 74 15 128
3	183 106 0 115
3	124 260 0 5
3	7503 85 1 32
3	93 187 1 62
3	1019 405 0 46
3	2707 928 15 24
3	60 61 13 80
3	236 1802 0 61
3	168 19 3 15
3	999 81 0 77
3	788 5681 1 71
3	4559 133 99 92
3	82 81 14 113
3	102 85 5 106
3	260 50 25 83
3	1682 169 0 40
3	621 110 5 52
3	24 168 12 14
3	52 375 18 96
3	28 29 10 108
3	18 41 29 115
3	10 25 0 59
3	541 105 5 75
3	82 8 29 81
3	18 2545 10 117
3	2526 42 0 124
3	102 18 64 116
3	82 102 22 79
3	18 165 31 50
3	180 3961 5 12
3	154 110 2 7
3	3282 18 0 5
3	484 81 1 55
3	183 419 0 95
3	41 308 8 39
3	81 657 8 40
3	72 81 26 107
3	19 13 8 25
3	18 102 5 56
3	2893 114 15 100
3	137 817 0 111
3	354 105 40 72
3	87 74 16 84
3	206 207 10 36
3	3207 2928 5 59
3	3285 820 19 120
3	1239 568 2 112
3	73 293 80 70
3	1677 14 12 129
3	9 8 8 101
3	88 178 12 27
3	206 207 10 85
3	389 390 36 12
3	90 165 22 13
3	18 90 5 60
3	183 19 1 122
3	214 50 25 71
3	1135 102 34 29
3	231 84 3 67
3	320 1790 0 127
3	87 74 10 52
3	95 18 7 87
3	164 102 15 60
3	160 8687 0 12
3	347 221 5 121
3	82 81 2 46
3	93 25 15 84
3	131 543 36 62
3	639 42 1 84
3	7734 2025 0 26
3	3380 85 22 102
3	1187 124 44 39
3	19 18 3 0
3	18 28 45 62
3	1073 228 0 131
3	5694 554 0 6
3	18 90 12 84
3	582 76 121 2
3	43 11 15 40
3	3054 9 2 28
3	309 227 22 8
3	309 18 0 91
3	915 336 10 97
3	389 390 44 16
3	10 93 0 50
3	73 74 6 66
3	18 19 25 125
3	84 464 5 20
3	95 41 5 64
3	85 263 1 39
3	93 11 15 64
3	28 29 10 46
3	1330 291 3 94
3	3009 935 15 114
3	596 156 10 70
3	93 25 3 117
3	449 154 8 17
3	1096 467 15 30
3	1694 552 102 40
3	1286 28 11 8
3	215 168 16 127
3	672 159 2 17
3	2455 2454 0 50
3	242 291 15 2
3	159 81 1 101
3	858 2712 0 119
3	50 982 11 74
3	464 76 158 6
3	305 406 16 120
3	1002 1901 6 67
3	2510 8894 3 65
3	13 164 25 75
3	11 25 15 112
3	1193 985 5 24
3	4143 544 0 121
3	91 112 22 64
3	231 309 1 53
3	112 82 31 48
3	18 102 5 72
3	19 416 10 56
3	3156 90 6 46
3	165 105 5 43
3	137 817 0 12
3	1492 291 25 108
3	18 84 2 16
3	1940 2048 2 19
3	42 1266 2 87
3	18 314 8 19
3	263 18 25 56
3	72 82 12 98
3	214 330 10 49
3	647 521 0 17
3	90 2451 10 105
3	165 169 1 72
3	9 403 8 113
3	85 8544 51 52
3	18 28 24 126
3	322 1048 19 81
3	1519 1520 10 117
3	530 81 87 120
3	1062 19 0 76
3	872 478 8 14
3	237 6341 0 123
3	507 226 0 124
3	703 308 2 71
3	160 775 0 58
3	747 1133 19 126
3	160 431 0 124
3	18 102 5 122
3	71 90 1 3
3	3219 2146 0 57
3	232 156 21 22
3	90 18 61 105
3	1722 74 10 36
3	592 214 38 56
3	3759 402 38 84
3	81 413 12 22
3	426 88 85 23
3	19 18 25 18
3	747 795 19 87
3	284 932 0 70
3	160 431 0 46
3	178 124 15 88
3	237 14 5 113
3	1028 81 16 69
3	85 18 7 45
3	73 87 0 27
3	4 72 5 88
3	206 2923 19 92
3	82 9 84 42
3	1028 2203 0 57
3	871 138 3 15
3	18 299 10 84
3	144 78 5 123
3	4375 4376 5 17
3	1412 228 11 112
3	3558 2253 0 125
3	309 18 2 45
3	449 91 8 66
3	42 19 22 100
3	19 90 12 42
3	86 331 0 32
3	110 703 5 62
0	259 10445 178 6
3	159 165 16 48
3	1541 84 1 75
3	25 228 19 112
3	18 19 28 108
3	76 84 19 76
3	165 81 87 65
3	231 76 0 64
3	426 88 0 0
3	2350 6764 0 21
3	57 18 7 27
3	90 18 95 40
3	478 462 5 119
3	1002 1305 5 71
3	3331 995 0 115
3	169 112 0 87
3	81 18 5 42
3	1080 1081 10 40
3	551 1803 22 120
3	18 90 31 122
3	309 19 0 21
3	98 449 2 50
3	231 2397 29 48
3	1071 1974 0 47
3	1248 81 0 7
3	234 389 76 18
3	90 71 8 38
3	354 81 1 5
3	698 18 0 126
3	2277 871 22 20
3	128 228 16 129
3	42 112 89 86
3	81 9 140 52
3	102 19 5 48
3	303 88 1 83
3	102 18 1 26
3	72 183 5 75
3	433 4124 1 105
3	473 951 0 102
3	939 90 1 27
3	872 1685 2 113
3	85 18 3 91
3	1505 41 0 68
3	698 18 0 48
3	226 41 1 8
3	18 1013 8 28
3	1007 8 12 50
3	112 371 7 73
3	81 18 5 5
3	413 186 0 9
3	144 784 0 77
3	1794 3547 115 95
3	105 2316 22 46
3	18 81 160 77
3	72 81 0 125
3	4 497 5 102
3	4490 110 15 109
3	515 3808 10 47
3	18 81 8 89
3	343 9 11 15
3	87 74 10 25
3	124 3233 38 5
3	9 1564 22 83
3	9 82 12 108
3	4366 770 24 13
3	311 18 0 4
3	1531 605 15 56
3	82 1836 2 123
3	124 112 27 18
3	2815 229 5 49
3	1319 19 1 7
3	139 138 21 50
3	11 1579 15 110
3	28 42 15 65
3	208 18 2 23
3	967 694 2 13
3	216 3212 38 29
3	71 224 1 53
3	19 18 3 49
3	11 10 17 38
3	261 81 15 10
3	7443 95 0 126
3	90 893 5 126
3	114 88 0 79
3	50 330 10 125
3	13 18 14 107
3	87 74 15 36
3	2277 76 1 14
3	11 128 15 63
3	6116 2650 5 122
3	216 168 6 24
3	18 229 8 118
3	165 433 16 6
3	415 90 29 125
3	380 102 0 55
3	1965 159 61 34
3	242 8 0 16
3	18 90 11 16
3	574 41 22 36
3	19 102 22 66
3	378 449 0 113
3	284 315 0 24
3	23 102 0 52
3	18 90 5 22
3	82 72 6 64
3	179 2088 0 4
3	164 332 3 42
3	6714 54 0 60
3	159 800 2 99
3	465 81 22 90
3	74 87 28 20
3	50 502 8 98
3	112 703 8 32
3	382 85 1 123
3	96 159 5 26
3	2337 2129 5 49
3	226 9 8 86
3	102 18 2 129
3	1781 82 22 58
3	148 708 0 25
3	254 2671 8 1
3	88 76 25 8
3	251 853 12 11
3	102 1700 10 17
3	63 28 21 26
3	256 3073 5 4
3	242 165 0 5
3	500 811 19 66
3	81 953 2 17
3	10 370 0 17
3	90 102 29 20
3	94 4890 12 52
3	117 260 57 52
3	1135 102 16 34
3	11 93 76 114
3	11 128 15 48
3	5 13 5 89
3	933 137 6 62
3	147 131 0 46
3	113 19 25 118
3	14 82 38 126
3	14 18 0 116
3	91 250 16 22
3	262 19 21 66
3	139 138 2 41
3	102 18 76 94
3	82 231 1 48
3	81 165 8 79
3	343 430 0 57
3	811 500 13 31
3	1239 1241 5 1
3	57 81 24 108
3	2211 452 25 82
3	159 81 0 69
3	18 464 29 19
3	3420 691 15 67
3	264 3971 0 15
3	84 76 25 76
3	15 14 12 130
3	81 227 29 28
3	81 41 7 71
3	582 138 36 90
3	1427 497 5 125
3	354 261 1 37
3	807 106 44 0
3	165 42 59 10
3	535 405 24 106
3	9 81 22 16
3	81 90 12 105
3	354 2706 2 60
3	584 174 0 124
3	19 102 12 3
3	96 1320 1 3
2	291 779 145 69
3	171 112 16 97
3	217 164 22 33
3	1305 985 15 17
3	650 1626 0 54
3	28 29 10 104
3	1410 224 7 128
3	7136 390 27 47
3	4600 624 0 131
3	5367 1028 5 12
3	177 22 1 11
3	18 41 24 49
3	4789 4964 0 56
3	82 19 1 83
3	1589 2054 10 118
3	2042 2652 14 9
3	81 4126 27 59
3	1766 343 0 42
3	186 106 0 43
3	227 81 40 106
3	396 391 3 42
3	3531 76 2 28
3	437 1142 3 37
3	87 54 63 55
3	87 74 15 7
3	19 102 12 13
3	2106 250 0 116
3	967 2523 2 8
3	96 1523 8 5
3	327 2243 65 3
3	160 431 0 119
3	76 84 16 45
3	82 18 16 128
3	1391 291 3 131
3	1635 1436 12 49
3	551 449 2 124
3	321 148 0 83
3	14 114 5 99
3	102 18 1 1
3	164 82 5 70
3	110 621 5 60
3	165 371 15 34
3	102 18 31 47
3	87 74 25 61
3	138 231 94 16
3	231 308 1 58
3	240 81 0 54
3	76 231 8 48
3	82 449 2 98
3	18 42 7 13
3	231 2200 15 65
3	82 105 25 70
3	11 845 3 118
3	73 1620 5 52
3	210 76 43 64
3	1978 284 6 97
3	159 57 1 87
3	8933 636 16 113
3	50 82 38 113
3	110 242 5 23
3	19 102 79 67
3	639 82 5 58
3	20 887 8 125
3	18 112 1 28
3	1928 515 0 66
3	650 2606 38 95
3	156 596 72 61
3	3696 85 2 51
3	19 102 15 66
3	9 261 8 50
3	1124 81 2 91
3	90 154 82 12
3	19 102 7 0
3	19 90 32 63
3	74 87 15 56
3	8 9 0 111
3	753 25 0 60
3	19 18 25 76
3	18 82 8 123
3	90 18 5 20
3	50 13 8 85
3	577 8 5 85
3	11 836 17 40
3	449 208 8 23
3	2199 1830 0 78
3	102 19 7 63
3	231 85 2 65
3	10446 9291 16 50
3	210 76 43 109
3	138 76 2 23
3	2873 1850 15 37
3	402 4610 0 9
3	206 207 10 81
3	183 415 15 122
3	1232 11 19 122
3	875 18 0 60
3	314 18 15 24
3	60 61 18 38
3	114 18 2 99
3	82 18 6 63
3	388 406 12 77
3	218 57 1 94
3	112 371 11 5
3	227 354 8 84
3	1609 444 22 123
3	308 57 5 115
3	76 19 29 12
3	84 18 7 11
3	102 1541 118 130
3	82 146 17 89
3	19 270 22 118
3	1542 81 2 119
3	29 28 36 39
3	96 251 0 32
3	426 704 10 103
3	10 11 3 51
3	15 18 99 85
3	118 82 0 123
3	169 238 15 98
3	15 18 0 46
3	102 18 2 45
3	18 102 5 113
3	18 90 24 111
3	74 87 36 37
3	82 102 2 70
3	345 1724 5 2
3	1484 18 1 50
3	13 260 1 65
3	81 9 71 49
3	793 2797 28 17
3	4863 159 0 96
3	19 18 57 83
3	7290 994 28 65
3	90 800 23 100
3	102 57 29 59
3	90 81 61 11
3	216 320 0 111
3	86 87 0 8
3	1300 2840 5 68
3	541 74 10 104
3	1344 611 0 130
3	81 9 19 80
3	18 102 5 128
3	82 102 16 45
3	621 110 5 11
3	19 102 31 41
3	11 25 15 124
3	165 81 87 30
3	110 72 25 68
3	19 102 2 3
3	24 18 22 104
3	1028 1723 0 104
3	224 81 7 89
3	39 250 0 64
3	444 128 15 109
3	23 102 0 71
3	4473 95 1 32
3	82 81 3 62
3	6310 85 1 88
3	4128 50 0 69
3	218 102 0 27
3	139 582 0 41
3	181 1664 19 31
3	1972 81 0 28
3	146 749 8 26
3	2322 320 5 110
3	917 169 89 80
3	105 1011 2 46
3	240 1523 3 30
3	298 11 16 110
3	159 129 0 48
3	87 74 15 24
3	2119 650 38 24
3	18 28 5 98
3	93 25 0 124
3	206 207 10 80
3	1013 18 0 39
3	81 201 8 120
3	924 154 12 22
3	18 102 5 111
3	19 953 29 87
3	14 13 57 92
3	110 621 5 18
3	183 19 3 96
3	1436 105 5 41
3	907 42 0 127
3	243 244 27 124
3	39 19 25 49
3	87 293 10 59
3	28 29 10 26
3	807 88 140 114
3	34 609 28 62
3	908 43 5 57
3	871 138 15 1
3	81 2764 8 117
3	1139 28 58 110
3	81 90 0 8
3	582 138 36 60
3	91 1416 5 75
3	784 306 0 40
3	100 543 10 8
3	91 2495 114 56
3	160 118 5 48
3	91 112 81 27
3	72 82 2 76
3	7570 263 1 30
3	634 21 19 126
3	19 535 5 93
3	90 18 25 12
3	82 90 1 82
3	259 964 15 41
3	90 250 68 105
3	1212 1211 5 32
3	323 623 16 102
3	1011 1961 26 129
3	71 1814 5 45
3	87 74 15 43
3	1048 148 28 118
3	76 464 7 9
3	9 1536 10 26
3	3341 5305 16 29
3	4608 242 15 4
3	564 25 0 16
3	230 6613 10 15
3	19 102 2 114
3	1519 2819 10 33
3	19 102 25 119
3	338 81 0 96
3	19 1850 8 16
3	18 81 24 53
3	321 148 6 53
3	81 308 29 93
3	137 76 0 48
3	82 90 3 68
3	81 160 8 44
3	309 76 22 42
3	4279 1424 0 94
3	165 171 3 114
3	426 811 55 34
3	63 29 10 130
3	1724 28 30 123
3	74 114 6 73
3	370 168 25 22
3	112 42 5 130
3	423 1594 15 5
3	2637 45 0 7
3	110 9307 5 15
3	449 154 8 18
3	1822 1945 0 51
3	81 82 5 50
3	387 165 2 84
3	305 144 38 125
3	72 82 5 76
3	1829 965 0 54
3	477 1611 74 104
3	28 29 10 112
3	338 18 29 114
3	1857 9 0 130
3	56 201 5 107
3	361 250 15 11
3	82 18 14 97
3	84 18 29 83
3	2387 3884 5 53
3	164 102 15 44
3	478 146 0 74
3	6933 687 0 102
3	90 2434 19 97
3	3165 19 15 6
3	74 87 36 51
3	50 1031 76 56
3	110 261 5 48
3	42 91 8 25
3	450 19 30 9
3	7081 803 28 92
3	444 11 17 129
3	18 19 2 24
3	1135 217 0 118
3	41 131 10 59
3	2325 90 1 8
3	431 160 50 34
3	1946 263 1 105
3	5047 1868 16 51
3	124 915 26 66
3	742 85 0 103
3	82 72 5 87
3	790 4609 2 2
3	3769 2825 5 116
3	74 87 6 69
3	441 99 0 11
3	261 1145 0 34
3	7877 788 3 2
3	5385 275 100 61
3	388 144 1 82
3	128 11 15 7
3	1323 4358 0 28
3	1160 998 13 119
3	291 3870 93 16
3	606 41 71 114
3	6484 90 5 107
3	102 19 5 122
3	93 3315 5 58
3	231 138 72 66
3	105 183 2 43
3	112 169 2 84
3	183 90 2 74
3	88 18 2 112
3	18 85 15 112
3	1743 1086 19 110
3	733 370 16 59
3	159 81 2 57
3	419 1681 5 78
3	87 74 5 91
3	321 148 0 100
3	178 10447 22 22
3	18 268 8 55
3	907 42 0 99
3	102 224 7 32
3	2642 1519 3 34
3	9 81 16 55
3	105 1483 22 76
3	535 95 2 90
3	18 2545 10 108
3	19 18 95 9
3	160 431 2 42
3	19 112 100 17
3	29 63 15 65
3	5074 4053 24 1
3	251 82 5 42
3	231 138 77 51
3	224 81 1 106
3	321 148 0 26
3	87 74 10 10
3	314 18 1 21
3	2100 91 36 27
3	124 346 0 75
3	1343 129 0 87
3	81 82 12 123
3	87 74 10 62
3	60 745 13 81
3	112 319 2 42
3	102 703 8 40
3	2486 27 0 13
3	261 95 0 61
3	34 53 16 120
3	917 19 58 74
3	121 120 12 0
3	1214 93 15 94
3	183 924 2 38
3	338 81 0 121
3	1075 82 5 75
3	228 800 19 124
3	924 72 4 49
3	3765 2935 0 18
3	2276 1209 0 126
3	229 42 1 37
3	160 122 16 48
3	87 74 10 101
3	258 42 0 69
3	60 559 5 39
3	148 5973 3 45
3	102 76 15 120
3	147 34 44 126
3	2333 15 0 22
3	87 74 16 113
3	865 87 5 119
3	1002 293 0 5
3	488 674 5 123
3	10079 773 36 117
3	160 431 5 83
3	437 8 3 126
3	251 97 22 31
3	262 19 0 59
3	102 19 24 42
3	64 18 0 50
3	11 25 15 0
3	1637 2035 53 89
3	1011 263 1 82
3	57 387 8 38
3	320 2 2 85
3	235 164 12 42
3	1928 90 1 37
3	4043 404 21 58
3	159 81 6 86
3	438 161 5 130
3	924 18 2 33
3	7152 1253 0 29
3	3415 1501 5 72
3	10448 857 0 97
3	697 1817 12 3
3	55 548 35 65
3	1723 90 1 9
3	303 1107 5 40
3	81 338 10 55
3	1002 54 10 63
3	260 1279 70 56
3	305 2021 12 125
3	82 14 25 111
3	165 19 5 51
3	4415 2902 0 131
3	875 18 15 3
3	343 90 0 76
3	1264 18 2 22
3	19 165 49 50
3	541 394 138 27
3	5318 168 93 35
3	1902 19 0 74
3	1823 93 17 121
3	164 76 1 94
3	559 20 12 90
3	361 112 36 124
3	81 9 45 102
3	8 105 5 93
3	674 488 38 123
3	1454 81 1 33
3	82 267 3 86
3	423 11 70 13
3	19 90 5 116
3	7 42 1 97
3	74 87 6 51
3	345 28 5 75
3	2127 678 22 116
3	506 165 22 24
3	314 15 5 101
3	4776 460 22 95
3	64 90 0 46
3	48 898 10 6
3	1006 91 24 21
3	57 3377 8 112
3	1006 9 58 6
3	19 18 95 9
3	94 95 2 39
3	406 415 2 101
3	1655 746 17 52
3	1539 1900 22 18
3	19 431 56 26
3	102 18 15 82
3	7703 11 16 115
3	702 275 15 22
3	50 160 0 71
3	90 783 21 60
3	231 76 0 49
3	742 960 5 2
3	41 296 10 65
3	1715 55 11 10
3	2990 18 2 60
3	25 228 76 84
3	18 50 22 8
3	207 206 3 47
